filename, label
022.Chuck_will_Widow/Chuck_Will_Widow_0054_22782.png,022.Chuck_will_Widow
010.Red_winged_Blackbird/Red_Winged_Blackbird_0091_4096.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0054_4625.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0079_4527.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0075_4953.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0049_5598.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0023_5257.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0093_5948.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0060_4688.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0061_4196.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0089_4188.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0101_6244.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0028_4709.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0001_3695.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0012_6015.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0099_3985.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0046_4242.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0032_4004.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0040_4522.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0021_3767.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0065_4026.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0081_6081.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0052_5575.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0096_5019.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0066_5070.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0085_5846.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0025_5342.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0044_5621.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0055_4345.png,010.Red_winged_Blackbird
010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.png,010.Red_winged_Blackbird
104.American_Pipit/American_Pipit_0039_99841.png,104.American_Pipit
104.American_Pipit/American_Pipit_0010_99843.png,104.American_Pipit
104.American_Pipit/American_Pipit_0074_100154.png,104.American_Pipit
104.American_Pipit/American_Pipit_0124_99848.png,104.American_Pipit
104.American_Pipit/American_Pipit_0006_99857.png,104.American_Pipit
104.American_Pipit/American_Pipit_0031_99607.png,104.American_Pipit
104.American_Pipit/American_Pipit_0021_100378.png,104.American_Pipit
104.American_Pipit/American_Pipit_0082_99867.png,104.American_Pipit
104.American_Pipit/American_Pipit_0114_100380.png,104.American_Pipit
104.American_Pipit/American_Pipit_0008_100390.png,104.American_Pipit
104.American_Pipit/American_Pipit_0048_100140.png,104.American_Pipit
104.American_Pipit/American_Pipit_0011_99630.png,104.American_Pipit
104.American_Pipit/American_Pipit_0072_99631.png,104.American_Pipit
104.American_Pipit/American_Pipit_0104_100147.png,104.American_Pipit
104.American_Pipit/American_Pipit_0078_99898.png,104.American_Pipit
104.American_Pipit/American_Pipit_0017_99902.png,104.American_Pipit
104.American_Pipit/American_Pipit_0007_99808.png,104.American_Pipit
104.American_Pipit/American_Pipit_0036_99658.png,104.American_Pipit
104.American_Pipit/American_Pipit_0019_99810.png,104.American_Pipit
104.American_Pipit/American_Pipit_0029_99667.png,104.American_Pipit
104.American_Pipit/American_Pipit_0035_100181.png,104.American_Pipit
104.American_Pipit/American_Pipit_0059_99628.png,104.American_Pipit
104.American_Pipit/American_Pipit_0123_99929.png,104.American_Pipit
104.American_Pipit/American_Pipit_0015_99932.png,104.American_Pipit
104.American_Pipit/American_Pipit_0027_100189.png,104.American_Pipit
104.American_Pipit/American_Pipit_0024_99813.png,104.American_Pipit
104.American_Pipit/American_Pipit_0113_99939.png,104.American_Pipit
104.American_Pipit/American_Pipit_0111_99940.png,104.American_Pipit
104.American_Pipit/American_Pipit_0045_99687.png,104.American_Pipit
104.American_Pipit/American_Pipit_0034_99946.png,104.American_Pipit
104.American_Pipit/American_Pipit_0022_100227.png,104.American_Pipit
104.American_Pipit/American_Pipit_0037_99954.png,104.American_Pipit
104.American_Pipit/American_Pipit_0088_100213.png,104.American_Pipit
104.American_Pipit/American_Pipit_0095_99959.png,104.American_Pipit
104.American_Pipit/American_Pipit_0066_99961.png,104.American_Pipit
104.American_Pipit/American_Pipit_0058_100218.png,104.American_Pipit
104.American_Pipit/American_Pipit_0109_99710.png,104.American_Pipit
104.American_Pipit/American_Pipit_0001_100225.png,104.American_Pipit
104.American_Pipit/American_Pipit_0099_99971.png,104.American_Pipit
104.American_Pipit/American_Pipit_0102_99979.png,104.American_Pipit
104.American_Pipit/American_Pipit_0067_100237.png,104.American_Pipit
104.American_Pipit/American_Pipit_0046_100240.png,104.American_Pipit
104.American_Pipit/American_Pipit_0098_99986.png,104.American_Pipit
104.American_Pipit/American_Pipit_0090_99651.png,104.American_Pipit
104.American_Pipit/American_Pipit_0085_100246.png,104.American_Pipit
104.American_Pipit/American_Pipit_0087_99996.png,104.American_Pipit
104.American_Pipit/American_Pipit_0062_100000.png,104.American_Pipit
104.American_Pipit/American_Pipit_0089_100260.png,104.American_Pipit
104.American_Pipit/American_Pipit_0116_100015.png,104.American_Pipit
104.American_Pipit/American_Pipit_0091_100276.png,104.American_Pipit
104.American_Pipit/American_Pipit_0002_100023.png,104.American_Pipit
104.American_Pipit/American_Pipit_0043_100027.png,104.American_Pipit
104.American_Pipit/American_Pipit_0121_100040.png,104.American_Pipit
104.American_Pipit/American_Pipit_0081_99785.png,104.American_Pipit
104.American_Pipit/American_Pipit_0101_100053.png,104.American_Pipit
104.American_Pipit/American_Pipit_0080_100055.png,104.American_Pipit
104.American_Pipit/American_Pipit_0041_100060.png,104.American_Pipit
104.American_Pipit/American_Pipit_0070_100061.png,104.American_Pipit
104.American_Pipit/American_Pipit_0119_99622.png,104.American_Pipit
104.American_Pipit/American_Pipit_0073_99642.png,104.American_Pipit
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0045_57347.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0005_57349.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0077_57858.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0123_57745.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0054_57364.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0088_57366.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0126_57371.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0071_57886.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0049_57891.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0064_57387.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0007_57388.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0072_57391.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0009_57904.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0083_57397.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0090_57411.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0030_57422.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0042_57431.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0052_57432.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0024_57969.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0106_57976.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0040_57982.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0014_57477.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0095_57990.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0096_57505.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0050_57510.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0098_57514.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0066_57518.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0116_58031.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0118_57536.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0075_57537.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0115_58067.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0079_58075.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0103_57573.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0119_57575.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0117_58092.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0111_58141.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0034_58148.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0048_57222.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0076_57649.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0001_58162.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0108_57653.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0032_58168.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0129_57666.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0008_58204.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0059_58210.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0078_57208.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0013_57212.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0025_57835.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0046_57225.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0003_58269.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0128_58281.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0010_58285.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0055_57781.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0084_58311.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0120_58316.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0058_57298.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0131_57813.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0027_58191.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0107_57339.png,068.Ruby_throated_Hummingbird
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0110_57851.png,068.Ruby_throated_Hummingbird
193.Bewick_Wren/Bewick_Wren_0056_184834.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0087_184918.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0139_184839.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0097_185358.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0060_185366.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0032_184870.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0042_184878.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0023_185400.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0070_184892.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0068_184895.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0061_184898.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0092_184901.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0054_184902.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0132_184906.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0107_184908.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0051_185425.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0050_184919.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0066_184928.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0025_184932.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0121_184765.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0112_184956.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0085_185474.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0015_184981.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0039_184989.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0016_184999.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0106_185013.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0082_185021.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0075_185046.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0073_185049.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0062_185063.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0123_185069.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0003_185072.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0081_185080.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0113_185113.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0017_185127.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0034_185130.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0096_185139.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0010_185142.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0118_185169.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0109_185170.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0083_185190.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0004_185202.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0005_184699.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0027_185212.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0110_185216.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0047_184707.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0084_184715.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0055_185230.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0088_184733.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0065_185247.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0135_185251.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0127_184756.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0052_184760.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0124_184771.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0099_185288.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0014_184810.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0067_184816.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0104_185256.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0037_185332.png,193.Bewick_Wren
193.Bewick_Wren/Bewick_Wren_0049_185339.png,193.Bewick_Wren
118.House_Sparrow/House_Sparrow_0134_112644.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0019_112645.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0125_111130.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0121_113182.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0010_112678.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0025_111669.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0059_111164.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0144_113216.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0028_113217.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0041_112706.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0006_111034.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0068_113247.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0008_111204.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0073_112745.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0137_111219.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0052_112252.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0094_112773.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0079_113288.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0119_111471.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0084_111300.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0046_112845.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0036_112847.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0133_112368.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0080_111099.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0002_112905.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0067_112913.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0086_111385.png,118.House_Sparrow
118.House_Sparrow/House_Sparrow_0030_111387.png,118.House_Sparrow
